timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-07-03T06:00:00,7,154.0,136.0,0.0,372.0,154.93569985246359,7.587253872334259,302.2841458325929,143.92120741368763,0.0,302.39353494755153,184.65273835557687,20.260985792655077,349.0444909184987
2012-07-03T07:00:00,8,483.0,398.0,162.0,634.0,456.1921509344156,308.8437049542863,603.540596914545,484.19633781768334,325.72401028381944,642.6686653515472,462.5382243542444,298.1464717913226,626.9299769171662
2012-07-03T08:00:00,9,646.0,568.0,332.0,804.0,573.360495323157,426.0120493430277,720.7089413032863,562.6953857161358,404.22305818227187,721.1677132499997,558.4111307086849,394.01937814576314,722.8028832716068
2012-07-03T09:00:00,10,272.0,295.0,59.0,531.0,289.8968427585787,142.5483967784494,437.24528873870804,316.6587722247795,158.18644469091564,475.13109975864336,275.90167504410914,111.50992248118735,440.29342760703094
2012-07-03T10:00:00,11,209.0,174.0,0.0,410.0,169.3299885660199,21.981542585890566,316.6784345461492,171.597473608492,13.125146074628134,330.0698011423559,129.48008545186394,0.0,293.87183801478574
2012-07-03T11:00:00,12,217.0,201.0,0.0,437.0,204.79861780587635,57.45017182574702,352.1470637860057,194.65464915231823,36.18232161845435,353.1269766861821,131.53827851535902,0.0,295.9300310782808
2012-07-03T12:00:00,13,272.0,257.0,21.0,493.0,266.5572844485541,119.2088384684248,413.90573042868346,282.40312212270317,123.93079458883929,440.87544965656707,229.88808653659612,65.49633397367433,394.2798390995179
2012-07-03T13:00:00,14,283.0,236.0,0.0,472.0,259.1458738481433,111.79742786801398,406.49431982827264,268.70869498602815,110.23636745216427,427.18102251989205,219.21206804676214,54.820315483840346,383.6038206096839
2012-07-03T14:00:00,15,310.0,230.0,0.0,466.0,234.30407055650903,86.9556245763797,381.65251653663836,218.59600762690465,60.123680093040775,377.0683351607685,210.84136088935549,46.44960832643369,375.2331134522773
2012-07-03T15:00:00,16,401.0,234.0,0.0,470.0,265.60669992576004,118.25825394563071,412.95514590588937,257.3510736650832,98.87874613121934,415.82340119894707,221.48832593075386,57.096573367832065,385.8800784936757
2012-07-03T16:00:00,17,527.0,365.0,129.0,601.0,367.1324665268512,219.78402054672188,514.4809125069805,368.0558115305175,209.5834839966536,526.5281390643813,415.4431895879488,251.05143702502698,579.8349421508706
2012-07-03T17:00:00,18,722.0,747.0,511.0,983.0,781.4394646744331,634.0910186943038,928.7879106545624,608.6318215885423,450.15949405467836,767.1041491224062,674.7159949656932,510.3242424027714,839.1077475286149
2012-07-03T18:00:00,19,627.0,730.0,494.0,966.0,732.943740838633,585.5952948585036,880.2921868187623,647.7816174701918,489.3092899363279,806.2539450040557,658.7198807510553,494.32812818813346,823.1116333139771
2012-07-03T19:00:00,20,497.0,581.0,345.0,817.0,560.1142971977806,412.7658512176513,707.4627431779099,645.0654738591732,486.59314632530925,803.5378013930371,616.675635809892,452.2838832469702,781.0673883728139
2012-07-03T20:00:00,21,376.0,395.0,159.0,631.0,438.22578611451536,290.87734013438603,585.5742320946447,539.6256505028767,381.15332296901283,698.0979780367406,509.5003217304777,345.1085691675559,673.8920742933994
2012-07-03T21:00:00,22,196.0,258.0,22.0,494.0,290.4701948199163,143.12174883978696,437.8186408000456,318.6278886391386,160.1555611052747,477.1002161730024,308.273328239332,143.8815756764102,472.6650808022538
2012-07-03T22:00:00,23,177.0,188.0,0.0,424.0,218.8515907903984,71.50314481026908,366.20003677052773,241.7050184841817,83.23269095031782,400.17734601804557,253.71691037610827,89.32515781318648,418.10866293903007
2012-07-03T23:00:00,24,171.0,102.0,0.0,338.0,123.32049117114911,0.0,270.66893715127844,125.23079680491799,0.0,283.7031243387819,112.98770499556846,0.0,277.37945755849023
2012-07-04T00:00:00,1,159.0,53.0,0.0,289.0,32.50773754517286,0.0,179.85618352530219,73.92694426077594,0.0,232.39927179463982,69.67698564536717,0.0,234.06873820828895
2012-07-04T01:00:00,2,123.0,14.0,0.0,250.0,1.1293678043530235,0.0,148.47781378448235,21.16814648556638,0.0,179.64047401943026,38.17225546684276,0.0,202.56400802976455
2012-07-04T02:00:00,3,93.0,10.0,0.0,246.0,0.0,0.0,147.34844598012933,15.39349414903981,0.0,173.8658216829037,23.94301858266367,0.0,188.33477114558548
2012-07-04T03:00:00,4,32.0,2.0,0.0,238.0,0.0,0.0,147.34844598012933,7.620836565309476,0.0,166.09316409917335,11.137632526215972,0.0,175.52938508913778
2012-07-04T04:00:00,5,16.0,6.0,0.0,242.0,0.0,0.0,147.34844598012933,10.856056231078284,0.0,169.32838376494215,12.217407509229334,0.0,176.60916007215113
2012-07-04T05:00:00,6,19.0,35.0,0.0,271.0,17.697605374485647,0.0,165.04605135461497,41.433514553471994,0.0,199.90584208733588,19.846021825374965,0.0,184.23777438829677
2012-07-04T06:00:00,7,32.0,154.0,0.0,390.0,156.79289458642597,9.444448606296646,304.1413405665553,183.93199393547337,25.459666401609496,342.4043214693372,139.4477004775044,0.0,303.8394530404262
2012-07-04T07:00:00,8,72.0,483.0,247.0,719.0,462.82356271400386,315.47511673387453,610.1720086941332,491.2245116826759,332.75218414881203,649.6968392165397,457.5465366595505,293.1547840966287,621.9382892224723
2012-07-04T08:00:00,9,153.0,646.0,410.0,882.0,615.856114054528,468.5076680743987,763.2045600346573,607.0597297394014,448.5874022055375,765.5320572732653,554.2109195511695,389.8191669882477,718.6026721140913
2012-07-04T09:00:00,10,293.0,272.0,36.0,508.0,256.50148026532406,109.15303428519474,403.8499262454534,280.7604098641013,122.28808233023742,439.23273739796514,286.4648929287578,122.07314036583603,450.8566454916796
2012-07-04T10:00:00,11,447.0,209.0,0.0,445.0,168.64893407367526,21.300488093545937,315.9973800538046,210.13594924206328,51.6636217081994,368.60827677592715,227.83463657106586,63.44288400814406,392.22638913398765
2012-07-04T11:00:00,12,485.0,217.0,0.0,453.0,192.0909350092188,44.742489029089484,339.43938098934814,233.86159641367698,75.3892688798131,392.3339239475408,269.85098359761,105.45923103468823,434.2427361605318
2012-07-04T12:00:00,13,494.0,272.0,36.0,508.0,276.391441862128,129.04299588199865,423.7398878422573,298.3078918469875,139.83556431312363,456.78021938085135,302.477962110416,138.0862095474942,466.8697146733378
2012-07-04T13:00:00,14,499.0,283.0,47.0,519.0,278.1630389082766,130.81459292814725,425.5114848884059,300.28917153135535,141.81684399749147,458.76149906521925,305.7203312707234,141.32857870780163,470.1120838336452
2012-07-04T14:00:00,15,547.0,310.0,74.0,546.0,254.39316734838394,107.04472136825461,401.74161332851327,287.2561401534912,128.7838126196273,445.7284676873551,343.38320891102126,178.99145634809946,507.77496147394305
2012-07-04T15:00:00,16,454.0,401.0,165.0,637.0,269.82642199178736,122.47797601165803,417.1748679719167,368.7947627549036,210.32243522103974,527.2670902887675,438.4323308720506,274.0405783091288,602.8240834349724
2012-07-04T16:00:00,17,389.0,527.0,291.0,763.0,397.1207409300441,249.7722949499148,544.4691869101734,446.668515882309,288.19618834844516,605.1408434161729,450.46772300821976,286.07597044529797,614.8594755711415
2012-07-04T17:00:00,18,414.0,722.0,486.0,958.0,728.492355870625,581.1439098904957,875.8408018507544,618.6658668593619,460.193539325498,777.1381943932258,632.7306800358627,468.33892747294095,797.1224325987846
2012-07-04T18:00:00,19,430.0,627.0,391.0,863.0,674.6374985826951,527.2890526025658,821.9859445628244,609.0264204909156,450.5540929570517,767.4987480247795,632.1824232270493,467.7906706641275,796.5741757899712
2012-07-04T19:00:00,20,432.0,497.0,261.0,733.0,538.1648493725952,390.8164033924659,685.5132953527245,507.3588369818321,348.88650944796825,665.831164515696,568.6758255256343,404.2840729627125,733.067578088556
2012-07-04T20:00:00,21,551.0,376.0,140.0,612.0,382.5250992417223,235.17665326159295,529.8735452218516,333.5920915727003,175.11976403883645,492.0644191065642,333.8400717584309,169.4483191955091,498.2318243213527
2012-07-04T21:00:00,22,584.0,196.0,0.0,432.0,280.38416713852166,133.03572115839233,427.732613118651,272.62936747394343,114.15703994007956,431.1016950078073,252.02641318445103,87.63466062152924,416.4181657473728
2012-07-04T22:00:00,23,502.0,177.0,0.0,413.0,234.4161578687399,87.06771188861057,381.7646038488692,256.6337185290773,98.16139099521345,415.10604606294123,252.04809229117802,87.65633972825623,416.4398448540998
2012-07-04T23:00:00,24,183.0,171.0,0.0,407.0,149.78969365336343,2.441247673234102,297.13813963349276,177.92631864825643,19.45399111439255,336.3986461821203,141.27673454249387,0.0,305.6684871054157
2012-07-05T00:00:00,1,88.0,159.0,0.0,395.0,73.66124771717296,0.0,221.00969369730228,105.33988298656683,0.0,263.8122105204307,62.41041950662889,0.0,226.8021720695507
2012-07-05T01:00:00,2,30.0,123.0,0.0,359.0,43.49292301502828,0.0,190.8413689951576,47.339430858271406,0.0,205.8117583921353,49.80749052003152,0.0,214.19924308295333
2012-07-05T02:00:00,3,18.0,93.0,0.0,329.0,25.68868029092664,0.0,173.03712627105597,30.828014697505804,0.0,189.30034223136968,13.993260263418895,0.0,178.3850128263407
2012-07-05T03:00:00,4,7.0,32.0,0.0,268.0,2.772031241309378,0.0,150.1204772214387,19.070420320148248,0.0,177.54274785401213,3.636097580899322,0.0,168.02785014382113
2012-07-05T04:00:00,5,7.0,16.0,0.0,252.0,0.5479673364643531,0.0,147.89641331659368,20.86904471889766,0.0,179.34137225276154,4.774118443152045,0.0,169.16587100607384
2012-07-05T05:00:00,6,29.0,19.0,0.0,255.0,24.10472538328395,0.0,171.45317136341328,61.9496759185804,0.0,220.42200345244427,30.37733467063733,0.0,194.76908723355913
2012-07-05T06:00:00,7,133.0,32.0,0.0,268.0,119.53597696463657,0.0,266.8844229447659,197.51939367979227,39.0470661459284,355.99172121365615,189.6883592222612,25.296606659339403,354.080111785183
2012-07-05T07:00:00,8,343.0,72.0,0.0,308.0,325.02937453528466,177.68092855515533,472.377820515414,413.11238793586585,254.64006040200198,571.5847154697298,333.6960452830713,169.30429272014953,498.0877978459931
2012-07-05T08:00:00,9,550.0,153.0,0.0,389.0,415.68877352850905,268.3403275483797,563.0372195086384,417.4560435498597,258.9837160159958,575.9283710837236,452.9580908287198,288.566338265798,617.3498433916416
2012-07-05T09:00:00,10,293.0,293.0,57.0,529.0,301.3609917919857,154.0125458118564,448.70943777211505,344.41681317429834,185.94448564043446,502.88914070816224,331.99163321553687,167.59988065261507,496.38338577845866
2012-07-05T10:00:00,11,186.0,447.0,211.0,683.0,250.67460444389144,103.32615846376211,398.02305042402077,268.9542572564175,110.48192972255364,427.42658479028137,269.0625424320736,104.6707898691518,433.4542949949954
2012-07-05T11:00:00,12,244.0,485.0,249.0,721.0,279.4761002422074,132.12765426207807,426.8245462223367,351.86806901838554,193.39574148452166,510.34039655224944,346.81160440131083,182.41985183838904,511.2033569642326
2012-07-05T12:00:00,13,276.0,494.0,258.0,730.0,322.53279337129425,175.18434739116492,469.8812393514236,397.88233442632367,239.4100068924598,556.3546619601875,383.9415873596603,219.54983479673848,548.3333399225821
2012-07-05T13:00:00,14,310.0,499.0,263.0,735.0,301.8061078185656,154.45766183843625,449.1545537986949,400.95427445973087,242.481946925867,559.4266019935948,401.3637207084027,236.9719681454809,565.7554732713245
2012-07-05T14:00:00,15,241.0,547.0,311.0,783.0,329.9092362503179,182.5607902701886,477.25768223044724,438.3575810235086,279.8852534896447,596.8299085573725,412.37424853185007,247.98249596892828,576.7660010947718
2012-07-05T15:00:00,16,254.0,454.0,218.0,690.0,281.53682834605934,134.18838236593,428.88527432618866,346.46892267062407,187.9965951367602,504.9412502044879,341.01996190956885,176.62820934664705,505.41171447249064
2012-07-05T16:00:00,17,433.0,389.0,153.0,625.0,363.2268250649104,215.87837908478105,510.5752710450397,397.52098718683266,239.04865965296878,555.9933147206965,432.9480916507908,268.556339087869,597.3398442137126
2012-07-05T17:00:00,18,689.0,414.0,178.0,650.0,557.1073921784973,409.758946198368,704.4558381586266,536.0950479922847,377.62272045842076,694.5673755261486,596.3796724276347,431.98791986471286,760.7714249905564
2012-07-05T18:00:00,19,607.0,430.0,194.0,666.0,553.9066188240904,406.5581728439611,701.2550648042197,536.1824965233286,377.7101689894647,694.6548240571925,600.3845399231177,435.9927873601959,764.7762924860394
2012-07-05T19:00:00,20,503.0,432.0,196.0,668.0,478.12377579297754,330.7753298128482,625.4722217731069,516.0962931852292,357.6239656513653,674.5686207190931,531.1842483125654,366.7924957496436,695.5760008754871
2012-07-05T20:00:00,21,321.0,551.0,315.0,787.0,457.2385344566919,309.8900884765626,604.5869804368212,491.93663111860883,333.4643035847449,650.4089586524727,502.71020362490697,338.3184510619852,667.1019561878288
2012-07-05T21:00:00,22,323.0,584.0,348.0,820.0,425.7820213082996,278.43357532817026,573.1304672884289,452.9736320716322,294.5013045377683,611.4459596054961,465.1073482418181,300.7155956788963,629.4991008047399
2012-07-05T22:00:00,23,225.0,502.0,266.0,738.0,325.8645487315807,178.5161027514514,473.21299471171005,401.30321914546306,242.83089161159918,559.7755466793269,393.9367177435791,229.5449651806573,558.3284703065009
2012-07-05T23:00:00,24,131.0,183.0,0.0,419.0,164.4098816309306,17.061435650801286,311.75832761105994,178.26985673569934,19.79752920183546,336.7421842695632,152.23242456875988,0.0,316.6241771316817
2012-07-06T00:00:00,1,102.0,88.0,0.0,324.0,84.5006656110454,0.0,231.84911159117473,129.94880764922212,0.0,288.421135183086,77.86811088875137,0.0,242.25986345167317
2012-07-06T01:00:00,2,29.0,30.0,0.0,266.0,26.264151932457025,0.0,173.61259791258635,66.36460134239972,0.0,224.83692887626358,23.531691898758602,0.0,187.9234444616804
2012-07-06T02:00:00,3,17.0,18.0,0.0,254.0,10.832791130733312,0.0,158.18123711086264,26.166179734939423,0.0,184.6385072688033,3.491600248004879,0.0,167.88335281092668
2012-07-06T03:00:00,4,7.0,7.0,0.0,243.0,2.891966228329693,0.0,150.24041220845902,8.817422691000091,0.0,167.28975022486398,0.0,0.0,164.3917525629218
2012-07-06T04:00:00,5,6.0,7.0,0.0,243.0,5.182654156415083,0.0,152.5311001365444,11.342858151609313,0.0,169.81518568547318,0.0,0.0,164.3917525629218
2012-07-06T05:00:00,6,35.0,29.0,0.0,265.0,33.794553882875334,0.0,181.14299986300466,57.70208273029291,0.0,216.1744102641568,31.50039016384306,0.0,195.89214272676486
2012-07-06T06:00:00,7,131.0,133.0,0.0,369.0,136.1546927416657,0.0,283.50313872179504,141.19612170172738,0.0,299.66844923559125,158.86919924573778,0.0,323.26095180865957
2012-07-06T07:00:00,8,353.0,343.0,107.0,579.0,327.38419976639307,180.03575378626374,474.7326457465224,348.956941455503,190.48461392163912,507.42926898936685,339.88725009786526,175.49549753494347,504.27900266078706
2012-07-06T08:00:00,9,585.0,550.0,314.0,786.0,534.6550397970914,387.30659381696205,682.0034857772207,540.0437212452293,381.57139371136543,698.5160487790932,502.57556389409,338.1838113311682,666.9673164570117
2012-07-06T09:00:00,10,304.0,293.0,57.0,529.0,260.1721381739353,112.82369219380598,407.52058415406464,298.748286944537,140.27595941067315,457.2206144784009,267.2971277814179,102.90537521849609,431.6888803443397
2012-07-06T10:00:00,11,210.0,186.0,0.0,422.0,152.78846353188783,5.440017551758501,300.13690951201716,180.82291261665176,22.350585082787887,339.2952401505156,135.19908385418898,0.0,299.5908364171108
2012-07-06T11:00:00,12,233.0,244.0,8.0,480.0,184.82676916064338,37.47832318051405,332.1752151407727,209.787756376249,51.31542884238513,368.2600839101129,193.93644808352093,29.544695520599134,358.3282006464427
2012-07-06T12:00:00,13,331.0,276.0,40.0,512.0,220.5169435931366,73.16849761300728,367.86538957326593,250.39473713749913,91.92240960363526,408.867064671363,257.74936308744003,93.35761052451824,422.1411156503618
2012-07-06T13:00:00,14,293.0,310.0,74.0,546.0,241.1100514526679,93.76160547253858,388.45849743279723,253.2898451804185,94.81751764655462,411.76217271428237,275.23820356136525,110.84645099844346,439.62995612428705
2012-07-06T14:00:00,15,275.0,241.0,5.0,477.0,217.68885427142595,70.34040829129663,365.0373002515553,263.9530211556015,105.48069362173763,422.4253486894654,267.6070069094928,103.21525434657099,431.9987594724146
2012-07-06T15:00:00,16,285.0,254.0,18.0,490.0,220.48711874689798,73.13867276676865,367.8355647270273,259.21385631216026,100.74152877829638,417.68618384602416,255.06661905656682,90.67486649364503,419.4583716194886
2012-07-06T16:00:00,17,369.0,433.0,197.0,669.0,349.6726227024301,202.32417672230076,497.0210686825594,389.163459271393,230.6911317375291,547.6357868052569,403.03290266154477,238.64115009862297,567.4246552244665
2012-07-06T17:00:00,18,576.0,689.0,453.0,925.0,544.7126001349097,397.3641541547804,692.0610461150391,657.5975848086812,499.1252572748173,816.0699123425451,524.911277166272,360.51952460335025,689.3030297291939
2012-07-06T18:00:00,19,560.0,607.0,371.0,843.0,473.3551907387209,326.0067447585916,620.7036367188502,475.89326159597454,317.42093406211063,634.3655891298384,478.3431936172823,313.9514410543605,642.7349461802041
2012-07-06T19:00:00,20,418.0,503.0,267.0,739.0,379.9720838109097,232.62363783078035,527.320529791039,415.83117235895907,257.35884482509516,574.303499892823,391.17439914568484,226.78264658276305,555.5661517086066
2012-07-06T20:00:00,21,336.0,321.0,85.0,557.0,290.8438638536427,143.49541787351336,438.192309833772,315.8049501210292,157.33262258716533,474.27727765489306,343.0055504798995,178.61379791697772,507.3973030428213
2012-07-06T21:00:00,22,300.0,323.0,87.0,559.0,252.13221953068387,104.78377355055454,399.4806655108132,261.8419598683713,103.36963233450743,420.3142874022352,302.07725877377976,137.68550621085797,466.46901133670156
2012-07-06T22:00:00,23,288.0,225.0,0.0,461.0,181.3482775592529,33.999831579123565,328.6967235393822,197.77667038665948,39.3043428527956,356.2489979205234,207.55980166603018,43.16804910310839,371.951554228952
2012-07-06T23:00:00,24,164.0,131.0,0.0,367.0,84.1454960061692,0.0,231.49394198629852,118.3179947516364,0.0,276.7903222855003,73.20587111020758,0.0,237.59762367312936
2012-07-07T00:00:00,1,150.0,102.0,0.0,338.0,66.89512163319523,0.0,214.24356761332456,90.0536038324421,0.0,248.525931366306,81.79625034518762,0.0,246.1880029081094
2012-07-07T01:00:00,2,71.0,29.0,0.0,265.0,36.276690030608734,0.0,183.62513601073806,65.3092841981004,0.0,223.7816117319643,63.10960453473157,0.0,227.50135709765337
2012-07-07T02:00:00,3,58.0,17.0,0.0,253.0,33.54424173539337,0.0,180.8926877155227,63.64933428883355,0.0,222.12166182269743,56.31530171997755,0.0,220.70705428289935
2012-07-07T03:00:00,4,31.0,7.0,0.0,243.0,7.854823573588874,0.0,155.2032695537182,25.167183177947507,0.0,183.6395107118114,14.28701379644255,0.0,178.67876635936435
2012-07-07T04:00:00,5,16.0,6.0,0.0,242.0,5.181234805693748,0.0,152.52968078582307,19.607253719033515,0.0,178.07958125289738,6.036225013850117,0.0,170.42797757677192
2012-07-07T05:00:00,6,14.0,35.0,0.0,271.0,10.697506498598159,0.0,158.0459524787275,22.644388989035285,0.0,181.11671652289917,3.1107200158871504,0.0,167.50247257880895
2012-07-07T06:00:00,7,31.0,131.0,0.0,367.0,63.433037691331265,0.0,210.7814836714606,75.46311350036272,0.0,233.93544103422659,39.403386438659815,0.0,203.79513900158162
2012-07-07T07:00:00,8,71.0,353.0,117.0,589.0,168.97383108007307,21.625385099943742,316.3222770602024,149.94566136950303,0.0,308.4179889033669,95.127408543012,0.0,259.5191611059338
2012-07-07T08:00:00,9,152.0,585.0,349.0,821.0,309.0560299433546,161.70758396322526,456.4044759234839,279.5255388893584,121.05321135549454,437.99786642322226,310.948635906438,146.55688334351623,475.3403884693598
2012-07-07T09:00:00,10,256.0,304.0,68.0,540.0,269.00782432477536,121.65937834464603,416.3562703049047,291.2105295832334,132.7382020493695,449.6828571170972,284.6123820520744,120.2206294891526,449.0041346149962
2012-07-07T10:00:00,11,325.0,210.0,0.0,446.0,313.486933697126,166.13848771699668,460.83537967725533,360.2780772479155,201.80574971405164,518.7504047817794,353.742637644166,189.3508850812442,518.1343902070878
2012-07-07T11:00:00,12,367.0,233.0,0.0,469.0,347.2641195040196,199.9156735238903,494.61256548414894,357.4724189621867,199.0000914283228,515.9447464960506,305.969961523174,141.5782089602522,470.3617140860958
2012-07-07T12:00:00,13,342.0,331.0,95.0,567.0,387.76989954150304,240.4214535613737,535.1183455216324,372.4914547216486,214.01912718778473,530.9637822555125,382.87154049351074,218.47978793058894,547.2632930564325
2012-07-07T13:00:00,14,360.0,293.0,57.0,529.0,348.5284807430544,201.18003476292506,495.8769267231837,357.6610630329853,199.1887354991214,516.1333905668491,372.86726101778004,208.47550845485824,537.2590135807018
2012-07-07T14:00:00,15,308.0,275.0,39.0,511.0,328.9947880611635,181.64634208103416,476.3432340412928,360.87326488863437,202.4009373547705,519.3455924224983,358.1256819063491,193.7339293434273,522.5174344692709
2012-07-07T15:00:00,16,306.0,285.0,49.0,521.0,327.4351110568259,180.0866650766966,474.78355703695524,364.21079275183877,205.7384652179749,522.6831202857027,366.50478011917374,202.11302755625195,530.8965326820955
2012-07-07T16:00:00,17,294.0,369.0,133.0,605.0,336.43176851784847,189.08332253771914,483.7802144979778,370.2650531941829,211.792725660319,528.7373807280468,392.39959679581,228.0078442328882,556.7913493587318
2012-07-07T17:00:00,18,279.0,576.0,340.0,812.0,396.67483033287317,249.32638435274384,544.0232763130025,389.9030035051807,231.43067597131684,548.3753310390446,418.48597338188796,254.09422081896616,582.8777259448098
2012-07-07T18:00:00,19,277.0,560.0,324.0,796.0,379.4367569088972,232.0883109287679,526.7852028890266,393.15093091845387,234.67860338459,551.6232584523177,435.56947663212367,271.1777240692019,599.9612291950455
